datetime,actual,predicted
2016-02-27 20:00:00,0.1079264998801125,0.05982442408608927
2016-02-27 20:00:00,0.0800882163807696,0.16407799580460342
2016-02-27 20:00:00,0.1817508808010055,0.07276407491876805
2016-02-27 20:00:00,0.1079264998801125,0.10601473292469536
2016-02-27 20:00:00,0.0800882163807696,0.08758863292235658
2016-02-27 20:00:00,0.1817508808010055,0.15559251416675493
2016-02-27 20:00:00,0.1079264998801125,0.10758818797173399
2016-02-27 20:00:00,0.0800882163807696,0.08823364537586811
2016-02-27 20:00:00,0.1817508808010055,0.15586556504313276
2016-02-27 21:00:00,0.0517205632253292,0.10675940749553638
2016-02-27 21:00:00,0.1376738255545682,0.0880128892571386
2016-02-27 21:00:00,0.1091782927576592,0.15622377020526446
2016-02-27 21:00:00,0.0517205632253292,0.0699481340711981
2016-02-27 21:00:00,0.1376738255545682,0.1266120394795064
2016-02-27 21:00:00,0.1091782927576592,0.10791152215885094
2016-02-27 21:00:00,0.0517205632253292,0.06885355664717124
2016-02-27 21:00:00,0.1376738255545682,0.12610105454283943
2016-02-27 21:00:00,0.1091782927576592,0.10763434164209658
2016-02-27 22:00:00,0.1897251473077477,0.06925617577300386
2016-02-27 22:00:00,0.0774638926194888,0.12658839854606793
2016-02-27 22:00:00,0.0289869663122392,0.10733521132320768
2016-02-27 22:00:00,0.1897251473077477,0.16161700865099843
2016-02-27 22:00:00,0.0774638926194888,0.08695210800467378
2016-02-27 22:00:00,0.0289869663122392,0.05365481708583314
2016-02-27 22:00:00,0.1897251473077477,0.16004355360395983
2016-02-27 22:00:00,0.0774638926194888,0.08622751475743134
2016-02-27 22:00:00,0.0289869663122392,0.053270302994827254
2016-02-27 23:00:00,0.0514491091421876,0.16065140599679748
2016-02-27 23:00:00,0.0468855826165624,0.08645883591081541
2016-02-27 23:00:00,0.0305546514005662,0.05416941744072963
2016-02-27 23:00:00,0.0514491091421876,0.06891502167442011
2016-02-27 23:00:00,0.0468855826165624,0.06598954649471193
2016-02-27 23:00:00,0.0305546514005662,0.055051342211200116
2016-02-27 23:00:00,0.0514491091421876,0.06891502167442011
2016-02-27 23:00:00,0.0468855826165624,0.06644050432585366
2016-02-27 23:00:00,0.0305546514005662,0.055682967094092505
2016-02-28 00:00:00,0.0691867348994294,0.07022906212322771
2016-02-28 00:00:00,0.1039429101542402,0.06687981720883941
2016-02-28 00:00:00,0.1033158684876612,0.05566880582424753
2016-02-28 00:00:00,0.0691867348994294,0.08054874747555077
2016-02-28 00:00:00,0.1039429101542402,0.10412569647859064
2016-02-28 00:00:00,0.1033158684876612,0.10413546311042406
2016-02-28 00:00:00,0.0691867348994294,0.08198538034458604
2016-02-28 00:00:00,0.1039429101542402,0.10463388675409882
2016-02-28 00:00:00,0.1033158684876612,0.10427169180879853
2016-02-28 01:00:00,0.0250545871035723,0.08101977769038507
2016-02-28 01:00:00,0.1219055560901267,0.10409106998588509
2016-02-28 01:00:00,0.1300209128835941,0.10416056676706344
2016-02-28 01:00:00,0.0250545871035723,0.05182527887477632
2016-02-28 01:00:00,0.1219055560901267,0.11572808303580905
2016-02-28 01:00:00,0.1300209128835941,0.12164856385873142
2016-02-28 01:00:00,0.0250545871035723,0.05134640125176457
2016-02-28 01:00:00,0.1219055560901267,0.11591237869388805
2016-02-28 01:00:00,0.1300209128835941,0.12209854635762024
2016-02-28 02:00:00,0.0584037100402331,0.05256995344561734
2016-02-28 02:00:00,0.1181247485185019,0.11665968920492185
2016-02-28 02:00:00,0.0678423501689304,0.12245720598106698
2016-02-28 02:00:00,0.0584037100402331,0.07467549586337964
2016-02-28 02:00:00,0.1181247485185019,0.1144151058845345
2016-02-28 02:00:00,0.0678423501689304,0.08113048849840526
2016-02-28 02:00:00,0.0584037100402331,0.07440185150737291
2016-02-28 02:00:00,0.1181247485185019,0.11400882687230963
2016-02-28 02:00:00,0.0678423501689304,0.08067107211801844
2016-02-28 03:00:00,0.1686995847843679,0.07377830429818036
2016-02-28 03:00:00,0.1392976464159305,0.11399951033071538
2016-02-28 03:00:00,0.0397656229088722,0.08025472418534824
2016-02-28 03:00:00,0.1686995847843679,0.14765465090384378
2016-02-28 03:00:00,0.1392976464159305,0.12874622101634794
2016-02-28 03:00:00,0.0397656229088722,0.06206119417546258
2016-02-28 03:00:00,0.1686995847843679,0.1475862398148421
2016-02-28 03:00:00,0.1392976464159305,0.1283860136836663
2016-02-28 03:00:00,0.0397656229088722,0.06158408463282465
2016-02-28 04:00:00,0.039180324029272,0.14675745933864448
2016-02-28 04:00:00,0.1787318153589422,0.1280033632430848
2016-02-28 04:00:00,0.123716149362482,0.06214950424377694
2016-02-28 04:00:00,0.039180324029272,0.061096060947624486
2016-02-28 04:00:00,0.1787318153589422,0.15391453730534338
2016-02-28 04:00:00,0.123716149362482,0.11801395512797445
2016-02-28 04:00:00,0.039180324029272,0.061301294214629515
2016-02-28 04:00:00,0.1787318153589422,0.15409324364110477
2016-02-28 04:00:00,0.123716149362482,0.11818203399010348
2016-02-28 05:00:00,0.1569003631826342,0.06143026898445542
2016-02-28 05:00:00,0.1417058750669327,0.15425313332489587
2016-02-28 05:00:00,0.177852756149717,0.11765501451960703
2016-02-28 05:00:00,0.1569003631826342,0.13981585126672802
2016-02-28 05:00:00,0.1417058750669327,0.12927475341717895
2016-02-28 05:00:00,0.177852756149717,0.15322951023179215
2016-02-28 05:00:00,0.1569003631826342,0.13913174037671122
2016-02-28 05:00:00,0.1417058750669327,0.12906812728954753
2016-02-28 05:00:00,0.177852756149717,0.15321417862954378
2016-02-28 06:00:00,0.1975075216123814,0.1396711816805472
2016-02-28 06:00:00,0.1772130811121419,0.12947644755804794
2016-02-28 06:00:00,0.0213486977869942,0.15333054805071894
2016-02-28 06:00:00,0.1975075216123814,0.16655424430940802
2016-02-28 06:00:00,0.1772130811121419,0.15403662364300263
2016-02-28 06:00:00,0.0213486977869942,0.049778632791527645
2016-02-28 06:00:00,0.1975075216123814,0.16655424430940802
2016-02-28 06:00:00,0.1772130811121419,0.15382440819305357
2016-02-28 06:00:00,0.0213486977869942,0.049481397552519464
2016-02-28 07:00:00,0.1117069625625824,0.16599910818921715
2016-02-28 07:00:00,0.0579680303030236,0.1533987085363745
2016-02-28 07:00:00,0.018230847845707,0.04961178592341674
2016-02-28 07:00:00,0.1117069625625824,0.10967259012571197
2016-02-28 07:00:00,0.0579680303030236,0.07447983953922942
2016-02-28 07:00:00,0.018230847845707,0.04767612879166222
2016-02-28 07:00:00,0.1117069625625824,0.11008305665972205
2016-02-28 07:00:00,0.0579680303030236,0.07489030607323949
2016-02-28 07:00:00,0.018230847845707,0.04808659532567229
2016-02-28 08:00:00,0.1726946589861216,0.11048567578555467
2016-02-28 08:00:00,0.0693408283494702,0.07481771373662838
2016-02-28 08:00:00,0.0194622909837593,0.04746247177242621
2016-02-28 08:00:00,0.1726946589861216,0.1499873996777508
2016-02-28 08:00:00,0.0693408283494702,0.08202525484629317
2016-02-28 08:00:00,0.0194622909837593,0.04816300248170713
2016-02-28 08:00:00,0.1726946589861216,0.15046627730076256
2016-02-28 08:00:00,0.0693408283494702,0.08234497088184314
2016-02-28 08:00:00,0.0194622909837593,0.04841895367546275
2016-02-28 09:00:00,0.1581756912950815,0.15052684098158675
2016-02-28 09:00:00,0.0924565044869751,0.08229888564708654
2016-02-28 09:00:00,0.1545934575554657,0.04841708044105465
2016-02-28 09:00:00,0.1581756912950815,0.14057554072192652
2016-02-28 09:00:00,0.0924565044869751,0.09682027020735878
2016-02-28 09:00:00,0.1545934575554657,0.13800045096156938
2016-02-28 09:00:00,0.1581756912950815,0.14091759616693494
2016-02-28 09:00:00,0.0924565044869751,0.09668484088998182
2016-02-28 09:00:00,0.1545934575554657,0.13767372711880937
2016-02-28 10:00:00,0.0785920573871286,0.14002040460173565
2016-02-28 10:00:00,0.1655634480299069,0.09639480228488825
2016-02-28 10:00:00,0.0718525468259762,0.13810147614282126
2016-02-28 10:00:00,0.0785920573871286,0.08756712133958072
2016-02-28 10:00:00,0.1655634480299069,0.14534396544405437
2016-02-28 10:00:00,0.0718525468259762,0.08309825182494364
2016-02-28 10:00:00,0.0785920573871286,0.08660936609355721
2016-02-28 10:00:00,0.1655634480299069,0.14494327575414712
2016-02-28 10:00:00,0.0718525468259762,0.08292073908131661
2016-02-28 11:00:00,0.1005197653012933,0.08708039630839151
2016-02-28 11:00:00,0.1880884737964458,0.145494704112113
2016-02-28 11:00:00,0.0381322753467696,0.08337521642628379
2016-02-28 11:00:00,0.1005197653012933,0.10215263134897748
2016-02-28 11:00:00,0.1880884737964458,0.16055153820645374
2016-02-28 11:00:00,0.0381322753467696,0.06068756616967773
2016-02-28 11:00:00,0.1005197653012933,0.10092123174694725
2016-02-28 11:00:00,0.1880884737964458,0.15995678495427065
2016-02-28 11:00:00,0.0381322753467696,0.06034787228467206
2016-02-28 12:00:00,0.1206165527509151,0.10132385087277988
2016-02-28 12:00:00,0.1646299395215963,0.16046626090741178
2016-02-28 12:00:00,0.1413514833758209,0.06078013811801239
2016-02-28 12:00:00,0.1206165527509151,0.1154588702053599
2016-02-28 12:00:00,0.1646299395215963,0.14429204350934355
2016-02-28 12:00:00,0.1413514833758209,0.12881857614011138
2016-02-28 12:00:00,0.1206165527509151,0.11429588169233136
2016-02-28 12:00:00,0.1646299395215963,0.14376570134616212
2016-02-28 12:00:00,0.1413514833758209,0.12854729334410742
2016-02-28 13:00:00,0.1624770427911648,0.11476691190716566
2016-02-28 13:00:00,0.1010534743481739,0.14391996872455332
2016-02-28 13:00:00,0.0910431861806507,0.12832411246337588
2016-02-28 13:00:00,0.1624770427911648,0.14251892409208688
2016-02-28 13:00:00,0.1010534743481739,0.1019023104006357
2016-02-28 13:00:00,0.0910431861806507,0.09485087870803711
2016-02-28 13:00:00,0.1624770427911648,0.14251892409208688
2016-02-28 13:00:00,0.1010534743481739,0.1024063220942647
2016-02-28 13:00:00,0.0910431861806507,0.09555681240068156
2016-02-28 14:00:00,0.1323357415563099,0.14381088737494133
2016-02-28 14:00:00,0.0737987291009159,0.1027156654122275
2016-02-28 14:00:00,0.020918514790058,0.09565016874199911
2016-02-28 14:00:00,0.1323357415563099,0.12277578851706572
2016-02-28 14:00:00,0.0737987291009159,0.0847221272404233
2016-02-28 14:00:00,0.020918514790058,0.04920440985987727
2016-02-28 14:00:00,0.1323357415563099,0.1238019548520909
2016-02-28 14:00:00,0.0737987291009159,0.0850851202943577
2016-02-28 14:00:00,0.020918514790058,0.049301716073001885
2016-02-28 15:00:00,0.0488676348160469,0.12310999655389666
2016-02-28 15:00:00,0.0988233470444634,0.08452268540120626
2016-02-28 15:00:00,0.1798404394368372,0.049286953486363215
2016-02-28 15:00:00,0.0488676348160469,0.0673495914362204
2016-02-28 15:00:00,0.0988233470444634,0.1002703938173173
2016-02-28 15:00:00,0.1798404394368372,0.154823453664365
2016-02-28 15:00:00,0.0488676348160469,0.06817052450424055
2016-02-28 15:00:00,0.0988233470444634,0.10056078826046483
2016-02-28 15:00:00,0.1798404394368372,0.15490129863486468
2016-02-28 16:00:00,0.0727272499702397,0.06761538838404965
2016-02-28 16:00:00,0.0701484004083115,0.1005636070571124
2016-02-28 16:00:00,0.0350382856100366,0.15498512783272617
2016-02-28 16:00:00,0.0727272499702397,0.08446900334101176
2016-02-28 16:00:00,0.0701484004083115,0.08251791347771871
2016-02-28 16:00:00,0.0350382856100366,0.05886380606020148
2016-02-28 16:00:00,0.0727272499702397,0.08330601482798322
2016-02-28 16:00:00,0.0701484004083115,0.08183240972707552
2016-02-28 16:00:00,0.0350382856100366,0.05836959683494135
2016-02-28 17:00:00,0.1578813397357354,0.08336657850880745
2016-02-28 17:00:00,0.1133082158432934,0.08224099760980502
2016-02-28 17:00:00,0.0890306719486957,0.05841437815953877
2016-02-28 17:00:00,0.1578813397357354,0.14046649328936314
2016-02-28 17:00:00,0.1133082158432934,0.11061543932566896
2016-02-28 17:00:00,0.0890306719486957,0.09393995136186066
2016-02-28 17:00:00,0.1578813397357354,0.13923509368733292
2016-02-28 17:00:00,0.1133082158432934,0.11004721300472951
2016-02-28 17:00:00,0.0890306719486957,0.093637411881731
2016-02-28 18:00:00,0.021907742334634,0.13970612390216722
2016-02-28 18:00:00,0.1943896378352888,0.11056622870286706
2016-02-28 18:00:00,0.1633604092851691,0.0949848066809677
2016-02-28 18:00:00,0.021907742334634,0.04979885544351194
2016-02-28 18:00:00,0.1943896378352888,0.16383164260080207
2016-02-28 18:00:00,0.1633604092851691,0.14397123818078672
2016-02-28 18:00:00,0.021907742334634,0.048841100197488434
2016-02-28 18:00:00,0.1943896378352888,0.16332484518592028
2016-02-28 18:00:00,0.1633604092851691,0.1436451078176556
2016-02-28 19:00:00,0.0188191991821386,0.049038486056316014
2016-02-28 19:00:00,0.0580030082478975,0.16368127750759637
2016-02-28 19:00:00,0.0206971586774109,0.14407848580586743
2016-02-28 19:00:00,0.0188191991821386,0.04840492382227971
2016-02-28 19:00:00,0.0580030082478975,0.07412281564317091
2016-02-28 19:00:00,0.0206971586774109,0.04924863788009638
2016-02-28 19:00:00,0.0188191991821386,0.047241935309251165
2016-02-28 19:00:00,0.0580030082478975,0.073490365755015
2016-02-28 19:00:00,0.0206971586774109,0.048828737464588295
2016-02-28 20:00:00,0.0489662144291008,0.04743932116807875
2016-02-28 20:00:00,0.1507992171254725,0.07355624067948997
2016-02-28 20:00:00,0.0196612256292671,0.0486666547227996
2016-02-28 20:00:00,0.0489662144291008,0.06672218288203433
2016-02-28 20:00:00,0.1507992171254725,0.13495989359617416
2016-02-28 20:00:00,0.0196612256292671,0.04795524332196663
2016-02-28 20:00:00,0.0489662144291008,0.06679059397103601
2016-02-28 20:00:00,0.1507992171254725,0.13542620865383032
2016-02-28 20:00:00,0.0196612256292671,0.04858097048410865
2016-02-28 21:00:00,0.1774446024999979,0.06787732398688542
2016-02-28 21:00:00,0.125976718807661,0.1361728775607895
2016-02-28 21:00:00,0.1022671569273959,0.048428779249154466
2016-02-28 21:00:00,0.1774446024999979,0.15331703186600146
2016-02-28 21:00:00,0.125976718807661,0.1188967829266849
2016-02-28 21:00:00,0.1022671569273959,0.10256000862357392
2016-02-28 21:00:00,0.1774446024999979,0.15208563226397126
2016-02-28 21:00:00,0.125976718807661,0.1181163411557964
2016-02-28 21:00:00,0.1022671569273959,0.10196023390443608
2016-02-28 22:00:00,0.0313026338253216,0.1520093737667921
2016-02-28 22:00:00,0.0348001692396874,0.11795505446240458
2016-02-28 22:00:00,0.0330257397567466,0.10262790038307229
2016-02-28 22:00:00,0.0313026338253216,0.055485603513472356
2016-02-28 22:00:00,0.0348001692396874,0.05783875578112855
2016-02-28 22:00:00,0.0330257397567466,0.05668451344259577
2016-02-28 22:00:00,0.0313026338253216,0.05555401460247404
2016-02-28 22:00:00,0.0348001692396874,0.058331597770028325
2016-02-28 22:00:00,0.0330257397567466,0.05734739500961382
2016-02-28 23:00:00,0.0709808350968568,0.056709155707325126
2016-02-28 23:00:00,0.0297914589640804,0.05858630220685093
2016-02-28 23:00:00,0.0502378792814491,0.057005935182353584
2016-02-28 23:00:00,0.0709808350968568,0.08185335192860331
2016-02-28 23:00:00,0.0297914589640804,0.05498661864767771
2016-02-28 23:00:00,0.0502378792814491,0.06861649502422705
2016-02-28 23:00:00,0.0709808350968568,0.08322157370863689
2016-02-28 23:00:00,0.0297914589640804,0.05532029010920969
2016-02-28 23:00:00,0.0502378792814491,0.06853569501409575
2016-02-29 00:00:00,0.1643065797130181,0.08227888411950074
2016-02-29 00:00:00,0.037836973642532,0.05488509090567205
2016-02-29 00:00:00,0.0668747262257818,0.06775082081517798
2016-02-29 00:00:00,0.1643065797130181,0.14403772044820357
2016-02-29 00:00:00,0.037836973642532,0.0601420402423262
2016-02-29 00:00:00,0.0668747262257818,0.07880581987538307
2016-02-29 00:00:00,0.1643065797130181,0.14410613153720525
2016-02-29 00:00:00,0.037836973642532,0.06066140916246961
2016-02-29 00:00:00,0.0668747262257818,0.07950585584727714
2016-02-29 01:00:00,0.0954480583965388,0.145329683731058
2016-02-29 01:00:00,0.126629475059822,0.0609539520799778
2016-02-29 01:00:00,0.0550936066711689,0.07983695290976217
2016-02-29 01:00:00,0.0954480583965388,0.09804253728035991
2016-02-29 01:00:00,0.126629475059822,0.11948585802116414
2016-02-29 01:00:00,0.0550936066711689,0.07202363883175998
2016-02-29 01:00:00,0.0954480583965388,0.09900029252638343
2016-02-29 01:00:00,0.126629475059822,0.12017834395475134
2016-02-29 01:00:00,0.0550936066711689,0.07260985002902326
2016-02-29 02:00:00,0.0449298406952177,0.0992660894742127
2016-02-29 02:00:00,0.1292066913785548,0.12030962319341758
2016-02-29 02:00:00,0.126653381213669,0.0729868356176548
2016-02-29 02:00:00,0.0449298406952177,0.06572922967550357
2016-02-29 02:00:00,0.1292066913785548,0.12152747504975007
2016-02-29 02:00:00,0.126653381213669,0.12030928423408642
2016-02-29 02:00:00,0.0449298406952177,0.06566081858650188
2016-02-29 02:00:00,0.1292066913785548,0.1211142138545812
2016-02-29 02:00:00,0.126653381213669,0.11975786588169644
2016-02-29 03:00:00,0.1598245359418713,0.06469521593230092
2016-02-29 03:00:00,0.0143967686555371,0.12094870180647833
2016-02-29 03:00:00,0.1878580313047415,0.11922745016594037
2016-02-29 03:00:00,0.1598245359418713,0.1425563948615965
2016-02-29 03:00:00,0.0143967686555371,0.04527872848086978
2016-02-29 03:00:00,0.1878580313047415,0.16033498671938637
2016-02-29 03:00:00,0.1598245359418713,0.14269321703959986
2016-02-29 03:00:00,0.0143967686555371,0.044964592827731416
2016-02-29 03:00:00,0.1878580313047415,0.15984018401449734
2016-02-29 04:00:00,0.1454222674598445,0.14165920329639722
2016-02-29 04:00:00,0.1904803882040094,0.04430141928126485
2016-02-29 04:00:00,0.0602873031766163,0.15941752871296033
2016-02-29 04:00:00,0.1454222674598445,0.13101331893305002
2016-02-29 04:00:00,0.1904803882040094,0.16201945294825484
2016-02-29 04:00:00,0.0602873031766163,0.07545916206945089
2016-02-29 04:00:00,0.1454222674598445,0.13203948526807519
2016-02-29 04:00:00,0.1904803882040094,0.16264771531462557
2016-02-29 04:00:00,0.0602873031766163,0.07592801233133573
2016-02-29 05:00:00,0.0388019277090591,0.13203163785989774
2016-02-29 05:00:00,0.096177654692892,0.16266242059327285
2016-02-29 05:00:00,0.1882829182779147,0.07658034660252828
2016-02-29 05:00:00,0.0388019277090591,0.06204906480160986
2016-02-29 05:00:00,0.096177654692892,0.09955269574256045
2016-02-29 05:00:00,0.1882829182779147,0.16145172189606816
2016-02-29 05:00:00,0.0388019277090591,0.06218588697961322
2016-02-29 05:00:00,0.096177654692892,0.09915897929569119
2016-02-29 05:00:00,0.1882829182779147,0.16084545597655106
2016-02-29 06:00:00,0.1500834925952875,0.06094663996940554
2016-02-29 06:00:00,0.141991607681636,0.09826873038197981
2016-02-29 06:00:00,0.1851481393758031,0.15943699038600734
2016-02-29 06:00:00,0.1500834925952875,0.1340320840042473
2016-02-29 06:00:00,0.141991607681636,0.12900186907839234
2016-02-29 06:00:00,0.1851481393758031,0.15802207906531662
2016-02-29 06:00:00,0.1500834925952875,0.13553712796228423
2016-02-29 06:00:00,0.141991607681636,0.1298967936178258
2016-02-29 06:00:00,0.1851481393758031,0.15867257171120505
2016-02-29 07:00:00,0.0677563992817295,0.1354608694651051
2016-02-29 07:00:00,0.1295545805122734,0.1297644125379519
2016-02-29 07:00:00,0.1924138209484691,0.1590053266822064
2016-02-29 07:00:00,0.0677563992817295,0.08080741521004481
2016-02-29 07:00:00,0.1295545805122734,0.12080250796016505
2016-02-29 07:00:00,0.1924138209484691,0.16294305226210337
2016-02-29 07:00:00,0.0677563992817295,0.07937078234100954
2016-02-29 07:00:00,0.1295545805122734,0.12055958699709318
2016-02-29 07:00:00,0.1924138209484691,0.16317836761248916
2016-02-29 08:00:00,0.166245966823045,0.0810048010688724
2016-02-29 08:00:00,0.1769467354076857,0.12150757668469848
2016-02-29 08:00:00,0.1757495905741063,0.1632693755244049
2016-02-29 08:00:00,0.166245966823045,0.1458141283694474
2016-02-29 08:00:00,0.1769467354076857,0.15216469859827525
2016-02-29 08:00:00,0.1757495905741063,0.15113055933506944
2016-02-29 08:00:00,0.166245966823045,0.14389861787740038
2016-02-29 08:00:00,0.1769467354076857,0.1517081693246279
2016-02-29 08:00:00,0.1757495905741063,0.15125854111120368
2016-02-29 09:00:00,0.0129540259670618,0.14573786987226828
2016-02-29 09:00:00,0.0820377073949017,0.15176440301040534
2016-02-29 09:00:00,0.1704134254009043,0.15150571304660654
2016-02-29 09:00:00,0.0129540259670618,0.042040507008861965
2016-02-29 09:00:00,0.0820377073949017,0.0882478575172977
2016-02-29 09:00:00,0.1704134254009043,0.14809625352178
2016-02-29 09:00:00,0.0129540259670618,0.044571717301924094
2016-02-29 09:00:00,0.0820377073949017,0.08979757135434549
2016-02-29 09:00:00,0.1704134254009043,0.14925275083442927
2016-02-29 10:00:00,0.1976477275731842,0.04456386989374664
2016-02-29 10:00:00,0.1572237544862606,0.08950481211042119
2016-02-29 10:00:00,0.0529095339701377,0.14775367583646465
2016-02-29 10:00:00,0.1976477275731842,0.1656795794095301
2016-02-29 10:00:00,0.1572237544862606,0.13976570602273136
2016-02-29 10:00:00,0.0529095339701377,0.06992663465757826
2016-02-29 10:00:00,0.1976477275731842,0.1662952792105452
2016-02-29 10:00:00,0.1572237544862606,0.13881631688037221
2016-02-29 10:00:00,0.0529095339701377,0.06835022457090802
2016-02-29 11:00:00,0.1521182878823401,0.16286687735228378
2016-02-29 11:00:00,0.0792691401118379,0.1367656183491901
2016-02-29 11:00:00,0.0568813589896356,0.0671184946386236
2016-02-29 11:00:00,0.1521182878823401,0.13330981375942247
2016-02-29 11:00:00,0.0792691401118379,0.08626124589183881
2016-02-29 11:00:00,0.0568813589896356,0.07129754746782807
2016-02-29 11:00:00,0.1521182878823401,0.1360462573194896
2016-02-29 11:00:00,0.0792691401118379,0.0881488276521098
2016-02-29 11:00:00,0.0568813589896356,0.07284505007186251
2016-02-29 12:00:00,0.1955300299739284,0.1365856986233256
2016-02-29 12:00:00,0.012025961184083,0.08731048669225941
2016-02-29 12:00:00,0.1175310445337344,0.07119485165186394
2016-02-29 12:00:00,0.1955300299739284,0.16272268661600747
2016-02-29 12:00:00,0.012025961184083,0.041533982058748004
2016-02-29 12:00:00,0.1175310445337344,0.1113227085578602
2016-02-29 12:00:00,0.1955300299739284,0.16518548582006792
2016-02-29 12:00:00,0.012025961184083,0.043280554119230416
2016-02-29 12:00:00,0.1175310445337344,0.11278233883026802
2016-02-29 13:00:00,0.1891674412083842,0.16579333821290554
2016-02-29 13:00:00,0.1601218123071193,0.04356984617336365
2016-02-29 13:00:00,0.0201528531413031,0.11298724763172409
2016-02-29 13:00:00,0.1891674412083842,0.16050054677127024
2016-02-29 13:00:00,0.1601218123071193,0.14108570543862547
2016-02-29 13:00:00,0.0201528531413031,0.046992359967218275
2016-02-29 13:00:00,0.1891674412083842,0.15790092538920644
2016-02-29 13:00:00,0.1601218123071193,0.1405817116248085
2016-02-29 13:00:00,0.0201528531413031,0.047327936570360274
2016-02-29 14:00:00,0.0242266369978584,0.16069793263009782
2016-02-29 14:00:00,0.1331718998293385,0.14228496656070289
2016-02-29 14:00:00,0.1619619174477966,0.04956986466600193
2016-02-29 14:00:00,0.0242266369978584,0.05162861934908107
2016-02-29 14:00:00,0.1331718998293385,0.12267546920840611
2016-02-29 14:00:00,0.1619619174477966,0.14218330405442686
2016-02-29 14:00:00,0.0242266369978584,0.049234231234022305
2016-02-29 14:00:00,0.1331718998293385,0.12197880469293972
2016-02-29 14:00:00,0.1619619174477966,0.14216679785143355
2016-02-29 15:00:00,0.1170946082026914,0.051210305406893544
2016-02-29 15:00:00,0.1428273286150397,0.12308295176336016
2016-02-29 15:00:00,0.0202782724668412,0.1423714084238291
2016-02-29 15:00:00,0.1170946082026914,0.1123769725533506
2016-02-29 15:00:00,0.1428273286150397,0.13030152620757673
2016-02-29 15:00:00,0.0202782724668412,0.04863852420516802
2016-02-29 15:00:00,0.1170946082026914,0.11278743908736066
2016-02-29 15:00:00,0.1428273286150397,0.12957133469811066
2016-02-29 15:00:00,0.0202782724668412,0.04745135132950911
2016-02-29 16:00:00,0.0410849383610313,0.11024838138612109
2016-02-29 16:00:00,0.0433620336100304,0.12904549053143624
2016-02-29 16:00:00,0.1869590547934277,0.04817898309609861
2016-02-29 16:00:00,0.0410849383610313,0.06316929572985205
2016-02-29 16:00:00,0.0433620336100304,0.06292612999958187
2016-02-29 16:00:00,0.1869590547934277,0.15852002151288874
2016-02-29 16:00:00,0.0410849383610313,0.060843318703794974
2016-02-29 16:00:00,0.0433620336100304,0.062244822710629893
2016-02-29 16:00:00,0.1869590547934277,0.1584976175891451
2016-02-29 17:00:00,0.0861948257270148,0.06275098178766453
2016-02-29 17:00:00,0.0621628479706592,0.06359710169727294
2016-02-29 17:00:00,0.0186589349316356,0.15936065580809433
2016-02-29 17:00:00,0.0861948257270148,0.09298737964629072
2016-02-29 17:00:00,0.0621628479706592,0.0763222082016639
2016-02-29 17:00:00,0.0186589349316356,0.046709892397954485
2016-02-29 17:00:00,0.0861948257270148,0.09038775826422693
2016-02-29 17:00:00,0.0621628479706592,0.07568557973162877
2016-02-29 17:00:00,0.0186589349316356,0.04685969697671637
2016-02-29 18:00:00,0.1277941073188369,0.09284271006010991
2016-02-29 18:00:00,0.0590530884212469,0.07708100487977251
2016-02-29 18:00:00,0.0170101161968508,0.04758390318259783
2016-02-29 18:00:00,0.1277941073188369,0.12013663458580842
2016-02-29 18:00:00,0.0590530884212469,0.07504939026299891
2016-02-29 18:00:00,0.0170101161968508,0.0466270178793637
2016-02-29 18:00:00,0.1277941073188369,0.12061551220882018
2016-02-29 18:00:00,0.0590530884212469,0.07425497518631638
2016-02-29 18:00:00,0.0170101161968508,0.045322484068326355
2016-02-29 19:00:00,0.1249753547948093,0.11780281015157387
2016-02-29 19:00:00,0.0528420750783735,0.07353779562907653
2016-02-29 19:00:00,0.1510913976242454,0.045461312563259
2016-02-29 19:00:00,0.1249753547948093,0.11857719311931358
2016-02-29 19:00:00,0.0528420750783735,0.0692201785124965
2016-02-29 19:00:00,0.1510913976242454,0.1340332754323153
2016-02-29 19:00:00,0.1249753547948093,0.11597757173724978
2016-02-29 19:00:00,0.0528420750783735,0.06845091538624322
2016-02-29 19:00:00,0.1510913976242454,0.1339973079866971
2016-02-29 20:00:00,0.0976252831495908,0.11809046808812437
2016-02-29 20:00:00,0.1618797371755616,0.06989961898948018
2016-02-29 20:00:00,0.185630842335739,0.13534612817187996
2016-02-29 20:00:00,0.0976252831495908,0.09974873711540169
2016-02-29 20:00:00,0.1618797371755616,0.14125684084207452
2016-02-29 20:00:00,0.185630842335739,0.15714435836170512
2016-02-29 20:00:00,0.0976252831495908,0.09742276008934458
2016-02-29 20:00:00,0.1618797371755616,0.14076122207182795
2016-02-29 20:00:00,0.185630842335739,0.1573820352720936
2016-02-29 21:00:00,0.0951804447815255,0.09980930079622591
2016-02-29 21:00:00,0.0201060685302407,0.14219270212324753
2016-02-29 21:00:00,0.0550928417394571,0.15844009964468037
2016-02-29 21:00:00,0.0951804447815255,0.09895003304690277
2016-02-29 21:00:00,0.0201060685302407,0.048099064602701955
2016-02-29 21:00:00,0.0550928417394571,0.07065892001993121
2016-02-29 21:00:00,0.0951804447815255,0.09655564493184399
2016-02-29 21:00:00,0.0201060685302407,0.04753503474345372
2016-02-29 21:00:00,0.0550928417394571,0.070828185841318
2016-02-29 22:00:00,0.1337306245887626,0.09887377454972363
2016-02-29 22:00:00,0.0712902776354899,0.048952685646608915
